Date,Actual,Predicted,Error,Static_Pred,Volatility,Regime,W_H,W_L,Drift,Retrained
2023-10-20,19541.75,17732.32697748066,1809.4230225193387,19660.4,0.005361866734641699,LOW,0.20851020790671082,0.7914897920932892,0,0
2023-10-23,19278.45,17737.816908030167,1540.633091969834,19650.045000000002,0.0053866591198767225,LOW,0.20898891369799424,0.7910110863020058,0,0
2023-10-25,19125.65,17695.496112787416,1430.1538872125857,19629.737500000003,0.005800959788899683,LOW,0.22222849210389856,0.7777715078961014,0,0
2023-10-26,18848.5,17718.338580806303,1130.161419193697,19602.277500000004,0.005841108542325412,LOW,0.22423574187289477,0.7757642581271053,0,0
2023-10-27,19060.5,17830.8982014134,1229.6017985865983,19561.0225,0.006001635042153904,HIGH,0.23412676031604548,0.7658732396839545,0,0
2023-10-30,19148.85,18405.08704609055,743.7629539094487,19527.637500000004,0.006448526274268331,HIGH,0.2845827979423384,0.7154172020576617,0,0
2023-10-31,19086.55,18447.23559945177,639.3144005482282,19507.415,0.0064708782089132645,HIGH,0.2882865428234901,0.7117134571765099,0,0
2023-11-01,18990.4,18484.253387963963,506.1466120360383,19479.832499999997,0.006444950700017409,HIGH,0.284002518993272,0.715997481006728,0,0
2023-11-02,19144.85,18405.11935412479,739.73064587521,19453.205,0.006401013602940555,HIGH,0.2771411421788502,0.7228588578211498,0,0
2023-11-03,19226.05,18939.92656676657,286.12343323342793,19438.14,0.006652606112563966,HIGH,0.32351200981923267,0.6764879901807673,0,0
2023-11-06,19411.85,18622.825088181024,789.0249118189749,19422.1125,0.006515148403946806,HIGH,0.29601748404530837,0.7039825159546916,0,0
2023-11-07,19417.2,18961.118361417604,456.0816385823964,19410.21,0.0066609233901110025,HIGH,0.32534946055212605,0.6746505394478739,0,0
2023-11-08,19436.45,18737.42758896046,699.0224110395393,19406.195,0.006643626123671815,HIGH,0.3215506388728604,0.6784493611271396,0,0
2023-11-09,19404.0,18750.089074321102,653.9109256788979,19393.442499999997,0.006648686830716985,HIGH,0.3226531066181474,0.6773468933818526,0,0
2023-11-10,19443.45,18758.88859349028,684.5614065097216,19373.2175,0.006652184055444269,HIGH,0.32341930314104594,0.6765806968589541,0,0
2023-11-13,19440.15,18732.168823747048,707.9811762529534,19356.245000000003,0.0066415141728611874,HIGH,0.32109274480571964,0.6789072551942803,0,0
2023-11-15,19676.8,18324.702623022276,1352.097376977723,19341.705,0.0064548278119280185,HIGH,0.28561362598209883,0.7143863740179012,0,0
2023-11-16,19761.15,19338.9975,422.15250000000015,19338.9975,0.00677881808035577,HIGH,0.35354012687509817,0.6464598731249018,0,0
2023-11-17,19719.7,19336.137500000004,383.56249999999636,19336.137500000004,0.0067266906230856365,HIGH,0.34058369235058433,0.6594163076494157,0,0
2023-11-20,19693.65,19338.710000000003,354.9399999999987,19338.710000000003,0.006695076972737953,HIGH,0.33310471939477526,0.6668952806052247,0,0
2023-11-21,19780.8,19342.7975,438.0024999999987,19342.7975,0.006644685536511408,HIGH,0.3217808171394169,0.678219182860583,0,0
2023-11-22,19810.6,19354.75,455.84999999999854,19354.75,0.00662488470259246,HIGH,0.3175323307540012,0.6824676692459988,0,0
2023-11-23,19811.0,19381.357500000002,429.6424999999981,19381.357500000002,0.006458397613744735,HIGH,0.2862022204893862,0.7137977795106139,0,0
2023-11-24,19788.7,19415.625,373.0750000000007,19415.625,0.006219701991582817,HIGH,0.253697065298511,0.746302934701489,0,0
2023-11-28,19908.45,19462.635,445.8150000000023,19462.635,0.00613161627766424,HIGH,0.24479965856827626,0.7552003414317238,0,0
2023-11-29,20096.2,19505.0325,591.1674999999996,19505.0325,0.00622181075477056,HIGH,0.2539284600311241,0.7460715399688759,0,0
2023-11-30,20127.2,19552.4,574.7999999999993,19552.4,0.006409990201581297,HIGH,0.2785029718414107,0.7214970281585893,0,0
2023-12-01,20255.75,18319.133272459858,1936.6167275401422,19604.432500000003,0.0064110609668700325,HIGH,0.278666772693271,0.721333227306729,0,0
2023-12-04,20686.8,18406.521331010277,2280.278668989722,19667.700000000004,0.00645843810149569,HIGH,0.2862089154464186,0.7137910845535814,0,0
2023-12-05,20856.7,19744.7975,1111.9025000000001,19744.7975,0.007229235247509138,HIGH,0.4912354536771124,0.5087645463228876,0,0
2023-12-06,20935.9,19826.33,1109.5699999999997,19826.33,0.007269267994963021,HIGH,0.5046836638254518,0.4953163361745482,0,0
2023-12-07,20916.1,19902.5325,1013.5674999999974,19902.5325,0.0071989124491767115,HIGH,0.4810696217769474,0.5189303782230525,0,0
2023-12-08,20972.1,18304.5594039111,2667.5405960889,19977.4775,0.0066038516310856915,HIGH,0.3131432855566226,0.6868567144433775,0,0
2023-12-11,20992.8,17682.913636232115,3309.886363767884,20054.260000000002,0.006299734032752819,HIGH,0.2631309863441113,0.7368690136558886,0,0
2023-12-12,20900.4,17013.15991901869,3887.2400809813116,20133.7,0.005399556526385797,LOW,0.2092483331587899,0.7907516668412101,0,0
2023-12-13,20937.45,17011.820060212198,3925.629939787803,20206.5475,0.005394241215700814,LOW,0.20914053958402956,0.7908594604159704,0,0
2023-12-14,21195.25,17011.05474117813,4184.19525882187,20281.4125,0.005391177382780428,LOW,0.2090789685631768,0.7909210314368232,0,0
2023-12-15,21448.7,20357.335000000003,1091.364999999998,20357.335000000003,0.005510076384095461,LOW,0.2117951550770129,0.788204844922987,0,0
2023-12-18,21410.8,20441.7125,969.0874999999978,20441.7125,0.0054733668197868915,LOW,0.2108809329174373,0.7891190670825627,0,0
2023-12-19,21446.0,20526.2675,919.7324999999983,20526.2675,0.0055169118683880925,LOW,0.21197351544988677,0.7880264845501133,0,0
2023-12-20,21101.5,20613.885000000002,487.61499999999796,20613.885000000002,0.005528603965050872,LOW,0.21228474445776002,0.78771525554224,0,0
2023-12-21,21283.0,20679.920000000002,603.0799999999981,20679.920000000002,0.006461518871225193,HIGH,0.2867196143275527,0.7132803856724472,0,0
2023-12-22,21332.35,20753.54,578.8099999999977,20753.54,0.006525339017745599,HIGH,0.2978728520882967,0.7021271479117033,0,0
2023-12-26,21454.15,20829.607500000002,624.5424999999996,20829.607500000002,0.006515672563246731,HIGH,0.2961122171693308,0.7038877828306692,0,0
2023-12-27,21648.95,20912.879999999997,736.0700000000033,20912.879999999997,0.006469773722869755,HIGH,0.2881004190614625,0.7118995809385376,0,0
2023-12-28,21773.7,20999.905000000002,773.7949999999983,20999.905000000002,0.006544091719986162,HIGH,0.30136235910317594,0.698637640896824,0,0
2023-12-29,21728.3,21083.78,644.5200000000004,21083.78,0.006517155917961205,HIGH,0.2963807189150435,0.7036192810849565,0,0
2024-01-01,21689.45,21163.835,525.6150000000016,21163.835,0.0064100474494813995,HIGH,0.27851172203147323,0.7214882779685268,0,0
2024-01-02,21661.5,21235.520000000004,425.9799999999959,21235.52,0.0064716132133128025,HIGH,0.288410583177219,0.711589416822781,0,0
2024-01-03,21523.7,21284.255,239.4449999999997,21284.255,0.0064515002724216345,HIGH,0.28506799644325176,0.7149320035567482,0,0
2024-01-04,21669.6,21317.605000000003,351.99499999999534,21317.605000000003,0.006629389572054942,HIGH,0.3184889482470544,0.6815110517529456,0,0
2024-01-05,21709.55,21354.29,355.2599999999984,21354.29,0.006659733082095943,HIGH,0.32508526953586336,0.6749147304641366,0,0
2024-01-08,21511.35,21393.9625,117.38749999999709,21393.9625,0.006657421869573065,HIGH,0.32457346376184143,0.6754265362381586,0,0
2024-01-09,21551.95,21420.925,131.02500000000146,21420.925,0.006992924608194318,HIGH,0.41428580335934473,0.5857141966406553,0,0
2024-01-10,21625.4,21448.8825,176.51750000000175,21448.8825,0.006958162170803389,HIGH,0.4036823511196144,0.5963176488803856,0,0
2024-01-11,21669.4,21485.1325,184.26750000000175,21485.1325,0.006933966492621484,HIGH,0.39645521159770375,0.6035447884022962,0,0
2024-01-12,21908.25,21521.730000000003,386.5199999999968,21521.730000000003,0.006824406919972785,HIGH,0.3654948220595612,0.6345051779404388,0,0
2024-01-15,22109.8,21557.380000000005,552.4199999999946,21557.380000000005,0.006987307512386187,HIGH,0.4125556498775481,0.5874443501224519,0,0
2024-01-16,22031.6,21590.435,441.16499999999724,21590.435,0.007052107633598682,HIGH,0.43287290994014094,0.5671270900598591,0,0
2024-01-17,21577.25,21621.475,-44.224999999998545,21621.475,0.006283795934641479,HIGH,0.26114249821022845,0.7388575017897716,0,0
2024-01-18,21477.25,21628.037499999995,-150.7874999999949,21628.0375,0.007406494982017062,HIGH,0.55031276544383,0.44968723455617,0,0
2024-01-19,21638.2,21646.824999999997,-8.624999999996362,21646.824999999997,0.0074601760651574886,HIGH,0.5676467422828875,0.4323532577171125,0,0
2024-01-20,21586.95,21664.585,-77.6349999999984,21664.585,0.0075449705203092955,HIGH,0.5940445925708266,0.40595540742917335,0,0
2024-01-23,21243.05,21677.315000000002,-434.26500000000306,21677.315000000002,0.007564916073318299,HIGH,0.600044735832497,0.39995526416750304,0,0
2024-01-24,21460.7,21666.760000000002,-206.0600000000013,21666.760000000002,0.008158664868520705,HIGH,0.7299447273033364,0.27005527269666363,0,0
2024-01-25,21370.75,21657.3475,-286.59749999999985,21657.3475,0.008291996836872137,HIGH,0.746417148621003,0.25358285137899705,0,0
2024-01-29,21744.8,21637.2,107.59999999999854,21637.2,0.00833979205967874,HIGH,0.7514169068941909,0.24858309310580906,0,0
2024-01-30,21530.55,21638.024999999998,-107.47499999999854,21638.024999999998,0.008621720904392779,HIGH,0.7731463681982573,0.22685363180174267,0,0
2024-01-31,21708.3,21630.079999999998,78.22000000000116,21630.079999999998,0.008579288850686066,HIGH,0.7705999414005951,0.22940005859940493,0,0
2024-02-01,21690.3,21632.42,57.88000000000102,21632.42,0.0086923964550024,HIGH,0.7769270358544917,0.22307296414550826,0,0
2024-02-02,21853.3,21640.749999999996,212.5500000000029,21640.749999999996,0.008692512020550784,HIGH,0.7769327783439766,0.22306722165602344,0,0
2024-02-05,21761.3,21649.934999999998,111.3650000000016,21649.934999999998,0.008213857707870217,HIGH,0.7372396570078921,0.26276034299210793,0,0
2024-02-06,21938.8,21652.5225,286.27750000000015,21652.5225,0.008150374923874347,HIGH,0.7287875186843076,0.2712124813156924,0,0
2024-02-07,21949.8,21673.894999999997,275.9050000000025,21673.894999999997,0.008253803358567999,HIGH,0.7420930208563383,0.2579069791436617,0,0
2024-02-08,21759.7,21693.7875,65.91250000000218,21693.7875,0.00820649951967654,HIGH,0.7363073618655132,0.26369263813448685,0,0
2024-02-09,21786.0,21700.502499999995,85.49750000000495,21700.5025,0.008227759936533068,HIGH,0.7389682297426743,0.2610317702573257,0,0
2024-02-12,21612.6,21706.3325,-93.73250000000189,21706.3325,0.008165338142083383,HIGH,0.7308643736402907,0.26913562635970933,0,0
2024-02-13,21728.0,21691.55,36.45000000000073,21691.55,0.008284007901991918,HIGH,0.7455374570672504,0.2544625429327496,0,0
2024-02-14,21848.7,21672.46,176.2400000000016,21672.46,0.008336155363273144,HIGH,0.7510519392951531,0.24894806070484687,0,0
2024-02-15,21927.05,21663.315,263.7350000000006,21663.315,0.008389292291934011,HIGH,0.7561432298307313,0.24385677016926866,0,0
2024-02-16,22033.5,21680.805,352.6949999999997,21680.805,0.008315588436882685,HIGH,0.7489405319130851,0.2510594680869149,0,0
2024-02-19,22116.95,21708.6175,408.33250000000044,21708.6175,0.008275527920121874,HIGH,0.7445894909240154,0.2554105090759846,0,0
2024-02-20,22208.15,21732.555,475.59500000000116,21732.555,0.008292871136723456,HIGH,0.7465126392303212,0.2534873607696788,0,0
2024-02-21,22028.75,21763.615,265.1349999999984,21763.615,0.008110928533088771,HIGH,0.7230524768841105,0.27694752311588955,0,0
2024-02-22,22216.9,21802.9,414.0,21802.9,0.008273976092729006,HIGH,0.7444144177321401,0.2555855822678599,0,0
2024-02-23,22194.25,21840.710000000003,353.53999999999724,21840.710000000003,0.008378953519503901,HIGH,0.7551924341350174,0.24480756586498265,0,0
2024-02-26,22117.15,21881.885000000002,235.26499999999942,21881.885000000002,0.008383109732423864,HIGH,0.7555769131970564,0.24442308680294356,0,0
2024-02-27,22194.2,21900.502500000002,293.6974999999984,21900.502500000002,0.008198224331255971,HIGH,0.7352443208964152,0.2647556791035848,0,0
2024-02-28,21926.25,21933.685000000005,-7.435000000004948,21933.685000000005,0.00805621055270154,HIGH,0.7144493933606217,0.28555060663937826,0,0
2024-02-29,22042.05,21944.582500000004,97.4674999999952,21944.582500000004,0.008330218094417315,HIGH,0.7504507223038404,0.24954927769615964,0,0
2024-03-01,22326.05,21962.170000000002,363.8799999999974,21962.170000000002,0.007440684763789021,HIGH,0.5614008637812558,0.43859913621874425,0,0
2024-03-04,22397.65,21985.8075,411.8425000000025,21985.8075,0.00767744200403522,HIGH,0.6321306951290686,0.3678693048709314,0,0
2024-03-05,22358.5,22017.625,340.875,22017.625,0.007600912862837358,HIGH,0.610646359036634,0.389353640963366,0,0
2024-03-06,22480.05,22038.61,441.4399999999987,22038.61,0.007592125242021715,HIGH,0.6080861368084465,0.3919138631915535,0,0
2024-03-07,22483.5,22065.1225,418.3774999999987,22065.1225,0.006916253718330789,HIGH,0.3912490078613341,0.6087509921386659,0,0
2024-03-11,22319.85,22101.312500000004,218.5374999999949,22101.312500000004,0.00674703672732918,HIGH,0.345548895207467,0.654451104792533,0,0
2024-03-12,22333.7,22128.004999999997,205.69500000000335,22128.004999999997,0.00685739817440616,HIGH,0.3744966730565512,0.6255033269434488,0,0
2024-03-13,21981.05,22164.059999999998,-183.0099999999984,22164.059999999998,0.006189144425643374,HIGH,0.25044317781484293,0.7495568221851571,0,0
2024-03-14,22153.05,22176.7125,-23.662500000002183,22176.7125,0.0066180266338668305,HIGH,0.31608724339925176,0.6839127566007482,0,0
2024-03-15,21996.35,22191.93,-195.58000000000175,22191.93,0.006602240958583868,HIGH,0.31281242236828594,0.687187577631714,0,0
2024-03-18,22051.5,22195.394999999997,-143.8949999999968,22195.394999999997,0.006744272557292224,HIGH,0.3448673930810563,0.6551326069189437,0,0
2024-03-19,21810.35,22196.295,-385.9449999999997,22196.295,0.006629735161552724,HIGH,0.3185625767155286,0.6814374232844713,0,0
2024-03-20,21855.1,22180.965,-325.8650000000016,22180.965,0.006890243909371995,HIGH,0.38373951006392704,0.616260489936073,0,0
2024-03-21,22014.6,22163.312499999996,-148.71249999999782,22163.312499999996,0.006738333442166692,HIGH,0.3434104851944599,0.6565895148055401,0,0
2024-03-22,22080.8,22162.605,-81.80500000000029,22162.605,0.006867740783114362,HIGH,0.3773774513126187,0.6226225486873813,0,0
2024-03-26,22018.25,22155.799999999996,-137.54999999999563,22155.799999999996,0.006686967681315081,HIGH,0.33123276809592683,0.6687672319040732,0,0
2024-03-27,22147.2,22146.999999999996,0.20000000000436557,22146.999999999996,0.006711828215568424,HIGH,0.33703175303213057,0.6629682469678695,0,0
2024-03-28,22343.1,22148.5025,194.59749999999985,22148.5025,0.0065968354785082015,HIGH,0.3117074687057039,0.688292531294296,0,0
2024-04-01,22469.05,22155.9475,313.1025000000009,22155.9475,0.006704893255098178,HIGH,0.33539614756455255,0.6646038524354474,0,0
2024-04-02,22464.3,22183.0875,281.2124999999978,22183.0875,0.00670677848080243,HIGH,0.3358394036231628,0.6641605963768372,0,0
2024-04-03,22445.55,22204.199999999997,241.35000000000218,22204.199999999997,0.006691423078670707,HIGH,0.332258898748539,0.667741101251461,0,0
2024-04-04,22541.2,22210.174999999996,331.0250000000051,22210.174999999996,0.0066547858301410495,HIGH,0.3239916152829686,0.6760083847170314,0,0
2024-04-05,22523.4,22217.352499999997,306.0475000000042,22217.352499999997,0.006662799516148857,HIGH,0.32576670334615343,0.6742332966538466,0,0
2024-04-08,22661.0,22225.5975,435.40250000000015,22225.5975,0.006635481687021877,HIGH,0.31979193938988026,0.6802080606101197,0,0
2024-04-09,22642.05,22234.645,407.40499999999884,22234.645,0.006511858906426258,HIGH,0.29542468670978883,0.7045753132902112,0,0
2024-04-10,22735.05,22242.572500000002,492.47749999999724,22242.572500000002,0.006364511673531643,HIGH,0.2718095387898923,0.7281904612101078,0,0
2024-04-12,22519.4,22263.3325,256.067500000001,22263.3325,0.006386520129893527,HIGH,0.27498489261343434,0.7250151073865656,0,0
2024-04-15,22277.45,22272.6175,4.832500000000437,22272.6175,0.0066102017270637855,HIGH,0.3144549732539548,0.6855450267460452,0,0
2024-04-16,22177.45,22287.4375,-109.98749999999927,22287.4375,0.006893953435065754,HIGH,0.3848004306400087,0.6151995693599913,0,0
2024-04-18,22045.75,22288.6575,-242.90750000000116,22288.6575,0.00656923127226589,HIGH,0.3061948922227309,0.6938051077772691,0,0
2024-04-19,22149.7,22291.127500000002,-141.4275000000016,22291.127500000002,0.006599743744315831,HIGH,0.3123009172418482,0.6876990827581517,0,0
2024-04-22,22370.5,22296.0375,74.46250000000146,22296.0375,0.006225850486877229,HIGH,0.2543742510671923,0.7456257489328078,0,0
2024-04-23,22361.0,22324.045000000002,36.95499999999811,22324.045000000002,0.006462769310641452,HIGH,0.2869276158119998,0.7130723841880002,0,0
2024-04-24,22412.2,22349.34,62.86000000000058,22349.34,0.006455462732002407,HIGH,0.28571806710131153,0.7142819328986885,0,0
2024-04-25,22559.25,22369.22,190.02999999999884,22369.22,0.006391979011907778,HIGH,0.27579090078133794,0.7242090992186621,0,0
2024-04-26,22450.2,22393.142499999998,57.05750000000262,22393.142499999998,0.006502291495440385,HIGH,0.293717416781823,0.7062825832181769,0,0
2024-04-29,22633.15,22414.739999999998,218.4100000000035,22414.739999999998,0.006423274870809504,HIGH,0.2805558020529013,0.7194441979470987,0,0
2024-04-30,22587.75,22439.0375,148.71250000000146,22439.0375,0.006578899670188256,HIGH,0.30810098855190915,0.6918990114480909,0,0
2024-05-02,22656.75,22451.270000000004,205.47999999999593,22451.270000000004,0.005860523695558831,LOW,0.22526764806885766,0.7747323519311423,0,0
2024-05-03,22456.7,22460.655000000002,-3.9550000000017462,22460.655000000002,0.005735221278089707,LOW,0.21928264390668262,0.7807173560933174,0,0
2024-05-06,22458.0,22460.275,-2.275000000001455,22460.275,0.0058240779931303934,LOW,0.22336391816822118,0.7766360818317788,0,0
2024-05-07,22304.5,22460.8975,-156.39749999999913,22460.8975,0.00581523208380721,LOW,0.2229230328141851,0.7770769671858149,0,0
2024-05-08,22306.75,22449.062500000004,-142.31250000000364,22449.062500000004,0.005582785629888068,LOW,0.21383341889592355,0.7861665811040764,0,0
2024-05-09,21968.15,22438.230000000003,-470.08000000000175,22438.230000000003,0.005578583994875826,LOW,0.2137067937328904,0.7862932062671096,0,0
2024-05-10,22054.0,22403.5875,-349.58750000000146,22403.5875,0.006133235469791561,HIGH,0.2449502472270942,0.7550497527729059,0,0
2024-05-13,22119.4,22374.185,-254.78499999999985,22374.185,0.006150321980923507,HIGH,0.24656790576908366,0.7534320942309163,0,0
2024-05-14,22223.8,22343.402500000004,-119.60250000000451,22343.402500000004,0.006150509960634669,HIGH,0.24658599577460863,0.7534140042253914,0,0
2024-05-15,22210.4,22328.6225,-118.22249999999985,22328.6225,0.006118930706885014,HIGH,0.24363583409637785,0.7563641659036222,0,0
2024-05-16,22392.35,22325.27,67.07999999999811,22325.27,0.005902721936977679,LOW,0.2276571221294796,0.7723428778705204,0,0
2024-05-17,22465.55,22336.015,129.53499999999985,22336.015,0.006002841759182491,HIGH,0.23421386456282167,0.7657861354371783,0,0
2024-05-21,22507.55,22357.004999999997,150.5450000000019,22357.004999999997,0.006033295341842744,HIGH,0.2364823952529898,0.7635176047470102,0,0
2024-05-22,22620.5,22374.8975,245.60250000000087,22374.8975,0.0060403019593223365,HIGH,0.23702388933553437,0.7629761106644657,0,0
2024-05-23,22951.0,22387.3975,563.6025000000009,22387.3975,0.006059084131274236,HIGH,0.2385126851865546,0.7614873148134453,0,0
2024-05-24,22952.0,22416.8975,535.1025000000009,22416.8975,0.00658221181442714,HIGH,0.3087600775416968,0.6912399224583032,0,0
2024-05-27,22931.05,22443.8875,487.16249999999854,22443.8875,0.006503933297024474,HIGH,0.29400861074965623,0.7059913892503438,0,0
2024-05-28,22868.65,22462.4775,406.1725000000006,22462.4775,0.00650444323724729,HIGH,0.2940992048176693,0.7059007951823306,0,0
2024-05-29,22705.8,22483.4,222.39999999999782,22483.4,0.00649121089022239,HIGH,0.29177132289641805,0.708228677103582,0,0
2024-05-30,22557.1,22487.0325,70.06749999999738,22487.0325,0.006385385946405192,HIGH,0.27481835417049466,0.7251816458295053,0,0
2024-05-31,22550.45,22485.5,64.95000000000073,22485.5,0.006182654226664267,HIGH,0.24977553114197265,0.7502244688580273,0,0
2024-06-03,23305.95,22480.185,825.7649999999994,22480.185,0.006116963458410197,HIGH,0.2434578654753505,0.7565421345246495,0,0
2024-06-04,21996.45,22522.6475,-526.1974999999984,22522.6475,0.008325172171487396,HIGH,0.7499344901603759,0.25006550983962406,0,0
2024-06-05,22573.0,22499.57,73.43000000000029,22499.57,0.013543210464033112,HIGH,0.7999995417131938,0.20000045828680624,0,0
2024-06-06,22849.05,22512.995000000003,336.05499999999665,22512.995000000003,0.014227321783306688,HIGH,0.7999999010042369,0.2000000989957631,0,0
2024-06-07,23270.05,22540.11,729.9399999999987,22540.11,0.01438428848168846,HIGH,0.7999999303509167,0.20000006964908335,0,0
2024-06-10,23234.45,22605.204999999998,629.2450000000026,22605.204999999998,0.01472396153029061,HIGH,0.7999999674558604,0.20000003254413956,0,0
2024-06-11,23261.8,22664.2275,597.5724999999984,22664.2275,0.014698601033732262,HIGH,0.799999965553577,0.200000034446423,0,0
2024-06-12,23308.4,22721.347499999996,587.0525000000052,22721.347499999996,0.014658696062938683,HIGH,0.7999999623326812,0.20000003766731878,0,0
2024-06-13,23399.35,22775.5775,623.7724999999991,22775.5775,0.014603293578804362,HIGH,0.7999999573556342,0.20000004264436577,0,0
2024-06-14,23454.15,22835.025,619.125,22835.025,0.014601473908522138,HIGH,0.7999999571814576,0.20000004281854245,0,0
2024-06-18,23562.3,22888.114999999998,674.1850000000013,22888.114999999998,0.014598991002046584,HIGH,0.7999999569426481,0.20000004305735186,0,0
2024-06-19,23521.4,22942.9525,578.447500000002,22942.9525,0.014490592121304498,HIGH,0.7999999451090793,0.20000005489092065,0,0
2024-06-20,23579.15,22993.645,585.505000000001,22993.645,0.014500548386251057,HIGH,0.799999946319716,0.20000005368028395,0,0
2024-06-21,23453.15,23041.577500000003,411.5724999999984,23041.577500000003,0.0144168259830335,HIGH,0.7999999352466718,0.2000000647533282,0,0
2024-06-24,23548.65,23066.685000000005,481.9649999999965,23066.685000000005,0.01447212974544005,HIGH,0.799999942791418,0.20000005720858205,0,0
2024-06-25,23721.9,23096.517500000005,625.3824999999961,23096.517500000005,0.014128764936426341,HIGH,0.799999876548829,0.20000012345117102,0,0
2024-06-26,23840.25,23136.060000000005,704.189999999995,23136.060000000005,0.014154976677855606,HIGH,0.799999883588532,0.20000011641146798,0,0
2024-06-27,24036.1,23184.640000000003,851.4599999999955,23184.640000000003,0.014162118871128386,HIGH,0.7999998854361345,0.20000011456386546,0,0
2024-06-28,24009.8,23251.155000000002,758.6449999999968,23251.155000000002,0.014193879124347815,HIGH,0.7999998933034254,0.20000010669657464,0,0
2024-07-01,24123.15,23323.79,799.3600000000006,23323.79,0.014197866403560758,HIGH,0.7999998942521491,0.20000010574785088,0,0
2024-07-02,24117.8,23402.425,715.375,23402.425,0.014166292412322005,HIGH,0.7999998865021769,0.2000001134978231,0,0
2024-07-03,24290.8,23443.017499999998,847.7825000000012,23443.017499999998,0.014173694108100772,HIGH,0.7999998883684452,0.20000011163155484,0,0
2024-07-04,24304.65,23557.735,746.9150000000009,23557.735,0.01419917627082043,HIGH,0.7999998945619713,0.2000001054380287,0,0
2024-07-05,24316.75,23644.3175,672.432499999999,23644.3175,0.01419584099627294,HIGH,0.7999998937712876,0.20000010622871245,0,0
2024-07-08,24331.05,23717.7025,613.3474999999999,23717.7025,0.014019070148750723,HIGH,0.7999998421629022,0.2000001578370978,0,0
2024-07-09,24417.25,23770.752500000002,646.4974999999977,23770.752500000002,0.01401697311927379,HIGH,0.7999998414197382,0.20000015858026177,0,0
2024-07-10,24312.4,23829.8925,482.5074999999997,23829.8925,0.014009485259621016,HIGH,0.7999998387374547,0.20000016126254527,0,0
2024-07-11,24338.5,23882.4225,456.0774999999994,23882.4225,0.014030430060889467,HIGH,0.7999998461286102,0.2000001538713898,0,0
2024-07-12,24512.4,23933.927499999998,578.4725000000035,23933.927499999998,0.013928230643798535,HIGH,0.7999998065449561,0.20000019345504394,0,0
2024-07-15,24588.35,23989.580000000005,598.7699999999932,23989.580000000005,0.013853715507124605,HIGH,0.7999997714031377,0.20000022859686228,0,0
2024-07-16,24601.1,24046.29,554.8099999999977,24046.29,0.013842067643018654,HIGH,0.7999997653602426,0.20000023463975736,0,0
2024-07-18,24779.35,24098.23,681.119999999999,24098.23,0.012668100205245078,HIGH,0.7999967456444752,0.2000032543555248,0,0
2024-07-19,24525.85,24161.127499999995,364.7225000000035,24161.127499999995,0.006183165323590358,HIGH,0.24982781478733906,0.7501721852126609,0,0
2024-07-22,24515.9,24208.462499999994,307.4375000000073,24208.462499999994,0.005249852500677291,LOW,0.20664261305793324,0.7933573869420667,0,0
2024-07-23,24476.4,24261.6,214.8000000000029,24261.6,0.004978185031316114,LOW,0.20363288141509336,0.7963671185849066,0,0
2024-07-24,24441.9,24307.9875,133.91250000000218,24307.9875,0.0040531598090894115,LOW,0.20045990437910438,0.7995400956208956,0,0
2024-07-25,24415.0,24343.987500000003,71.01249999999709,24343.987500000003,0.004050028993944282,LOW,0.2004566927677707,0.7995433072322293,0,0
2024-07-26,24851.75,24372.725000000002,479.0249999999978,24372.725000000002,0.004080156822062639,LOW,0.2004885513059477,0.7995114486940523,0,0
2024-07-29,24840.95,24413.5075,427.442500000001,24413.5075,0.005002701873205665,LOW,0.20383666083645677,0.7961633391635432,0,0
2024-07-30,24840.9,24455.065000000002,385.8349999999991,24455.065000000002,0.005012358913567193,LOW,0.20392001114344482,0.7960799888565552,0,0
2024-07-31,24979.3,24490.952500000003,488.3474999999962,24490.952500000003,0.005024569707118324,LOW,0.20402798273763476,0.7959720172623652,0,0
2024-08-01,25006.0,24534.027500000004,471.9724999999962,24534.027500000004,0.005044481334755986,LOW,0.20421041765608786,0.7957895823439122,0,0
2024-08-02,24699.45,24569.7875,129.66250000000218,24569.7875,0.0050011369340042565,LOW,0.20382332057600844,0.7961766794239915,0,0
2024-08-05,24051.8,24589.527500000004,-537.7275000000045,24589.527500000007,0.005625902000667613,LOW,0.2152005785296719,0.7847994214703281,0,0
2024-08-06,24033.05,24576.280000000002,-543.2300000000032,24576.28,0.007477711463180161,HIGH,0.5732137254524554,0.4267862745475446,0,0
2024-08-07,24315.25,24561.379999999997,-246.12999999999738,24561.379999999994,0.007458633826485258,HIGH,0.5671547035832256,0.4328452964167744,0,0
2024-08-08,24098.7,24556.279999999995,-457.57999999999447,24556.28,0.007626612822998258,HIGH,0.6180265670678233,0.38197343293217667,0,0
2024-08-09,24364.4,24545.594999999998,-181.19499999999607,24545.594999999998,0.007781787766173472,HIGH,0.6588908079396625,0.3411091920603375,0,0
2024-08-12,24348.8,24546.89,-198.09000000000015,24546.89,0.007890340919764028,HIGH,0.6834322791947294,0.3165677208052706,0,0
2024-08-13,24141.2,24538.71,-397.5099999999984,24538.71,0.00788779288833777,HIGH,0.6828952777446857,0.3171047222553143,0,0
2024-08-14,24144.5,24516.3525,-371.8525000000009,24516.3525,0.008008720240917703,HIGH,0.7063457674664826,0.2936542325335174,0,0
2024-08-16,24539.2,24493.5225,45.6775000000016,24493.5225,0.008008610623895764,HIGH,0.7063263591128826,0.29367364088711745,0,0
